id,loss
250321,555.117614746
250322,2766.57128906
250326,2249.89599609
250328,5109.22363281
250332,2444.84350586
250334,5425.20507812
250336,1467.81982422
250348,2355.86572266
250350,1755.69677734
250351,4093.1081543
250353,6593.01953125
250369,1165.22436523
250393,3614.45068359
250397,4006.37353516
250399,6870.29199219
250402,4030.71606445
250403,4127.33935547
250405,4699.33837891
250408,2649.04248047
250427,3508.86401367
250429,1887.06164551
250430,1854.43054199
250431,1543.44238281
250432,3992.42749023
250433,1801.98742676
250439,2756.99926758
250442,1003.86621094
250445,6240.71630859
250454,3651.31860352
250455,1686.99414062
250462,4070.42993164
250463,4016.03735352
250467,1317.27026367
250482,5497.95068359
250488,1200.38793945
250494,3740.17724609
250498,1593.3157959
250499,3167.88476562
250500,711.831115723
250513,3640.92041016
250516,3090.51269531
250523,5391.92675781
250535,1789.87609863
250538,1658.36462402
250541,1933.49194336
250542,3029.07641602
250544,2728.18383789
250545,3320.85595703
250548,1158.74816895
250549,4135.72216797
250552,1446.45581055
250553,1777.91223145
250558,1582.08325195
250569,5032.16601562
250578,3437.87011719
250584,2402.61938477
250585,2969.62768555
250587,3365.38745117
250594,1761.50463867
250601,2568.13061523
250603,3699.08740234
250607,4287.69042969
250610,3892.49462891
250616,2302.69555664
250618,1252.4296875
250623,1878.49865723
250624,1329.046875
250627,2359.92236328
250630,4287.56005859
250631,2911.75952148
250641,1728.60314941
250647,9384.67480469
250653,1670.51586914
250659,2142.6652832
250670,5422.58105469
250672,2169.46704102
250673,3055.22192383
250680,2222.67700195
250682,1406.83435059
250685,1841.50598145
250688,2421.54907227
250689,3676.52246094
250695,1252.19714355
250696,1218.08178711
250698,2376.20336914
250708,1810.68811035
250709,3072.17529297
250712,2266.05029297
250716,3538.25415039
250737,6249.74511719
250743,7861.37109375
250754,3972.78759766
250760,1399.72570801
250762,4912.68066406
250764,5390.5546875
250769,1160.56494141
250771,4322.43408203
250777,7692.0546875
250781,2730.10351562
250785,2906.7644043
250787,2334.56640625
250788,1730.45275879
250791,4732.35839844
250798,1792.00500488
250802,1017.66516113
250813,2234.62768555
250816,4231.63964844
250819,2673.18920898
250821,2505.7421875
250828,2662.11010742
250835,3599.6081543
250836,2208.22558594
250841,3228.90698242
250844,6907.77148438
250845,4825.49462891
250847,1675.62133789
250851,1486.20654297
250854,6645.92626953
250880,1654.92297363
250887,1669.1171875
250888,2124.08105469
250890,1903.18652344
250893,5354.78271484
250896,1595.04199219
250903,2734.25439453
250911,2408.51025391
250916,2007.03930664
250924,2130.59643555
250927,3767.51489258
250931,3577.48950195
250935,2232.49169922
250940,2461.77099609
250946,2454.45385742
250948,2077.67089844
250951,3409.87011719
250953,3560.96411133
250958,1031.50378418
250964,4792.88476562
250968,3423.33349609
250970,1318.76818848
250974,1846.69458008
250979,1276.03393555
250991,5925.84667969
251000,3758.75585938
251001,2739.76953125
251010,1777.92004395
251011,2165.44995117
251015,3015.02880859
251017,1262.97021484
251021,3036.65356445
251022,1347.92358398
251023,1605.56005859
251025,1020.42285156
251027,5162.32421875
251029,1949.66430664
251034,1900.80773926
251036,3042.35400391
251038,2389.16308594
251044,3534.89868164
251048,2815.34887695
251056,5486.66650391
251057,4193.86279297
251059,1094.29870605
251062,2817.65844727
251063,1353.04467773
251065,2349.71948242
251071,2424.2902832
251073,2176.33251953
251074,2184.14477539
251076,2860.01513672
251085,3278.90356445
251089,3033.62939453
251090,2268.12670898
251094,2369.02319336
251096,1696.78430176
251098,3386.65869141
251115,4058.13500977
251118,1667.73364258
251123,964.504577637
251128,1333.04370117
251132,2092.6940918
251133,2484.07250977
251137,991.676757812
251144,824.034423828
251147,1526.7175293
251149,6633.37158203
251150,2559.56542969
251158,3995.32958984
251160,2834.91357422
251164,4389.84960938
251166,5002.06054688
251173,1563.66296387
251175,1155.04174805
251179,1989.09814453
251186,2397.41162109
251188,2583.19360352
251192,1020.94787598
251193,2988.34399414
251194,1399.22888184
251195,5946.85253906
251209,2223.48876953
251210,2430.77612305
251212,1506.34240723
251213,1502.83813477
251215,2884.14794922
251221,4760.31005859
251225,6080.35986328
251226,1866.57092285
251230,5932.93408203
251231,2693.02612305
251242,947.892822266
251244,3327.68139648
251245,2880.35595703
251248,3904.79760742
251251,3506.03295898
251259,958.96875
251266,2597.51196289
251273,1678.98278809
251274,3200.94116211
251278,4530.50878906
251279,4189.75292969
251280,1512.28613281
251287,3458.50756836
251288,8524.64257812
251300,1109.08300781
251301,3856.87280273
251307,2093.99487305
251314,3388.21411133
251318,7656.51757812
251326,1796.09667969
251327,743.630126953
251333,1439.44055176
251339,2269.3269043
251343,1404.43615723
251345,2317.7746582
251365,1942.73120117
251366,2174.38061523
251367,2948.97558594
251368,1355.83288574
251389,1665.10412598
251390,3389.66064453
251392,737.945678711
251397,4992.63525391
251404,1569.82006836
251416,1306.88757324
251424,2953.64501953
251426,1497.76379395
251429,3303.08642578
251435,1210.93273926
251438,2343.22021484
251445,1608.59375
251458,1777.33422852
251466,5609.078125
251475,2448.91040039
251481,1825.90039062
251482,1720.25671387
251485,3750.44140625
251489,1304.00317383
251500,4796.95947266
251503,2037.28686523
251504,2202.95239258
251510,1522.56884766
251515,5764.15869141
251523,2589.43676758
251527,4019.19262695
251528,6489.35351562
251536,2461.98779297
251538,7517.95800781
251539,1104.16845703
251541,1622.52380371
251553,1332.89990234
251555,2045.54223633
251562,2023.14831543
251563,4035.55273438
251567,1746.40490723
251577,2007.0357666
251578,4277.25048828
251579,2321.47753906
251591,907.948120117
251592,3035.64990234
251596,4465.45849609
251597,1680.11975098
251601,1954.66564941
251602,2199.26855469
251604,1410.93774414
251612,2985.62353516
251614,3523.48828125
251620,2424.66992188
251624,2542.484375
251627,2559.5690918
251633,1322.59570312
251635,2625.77148438
251639,2121.25634766
251642,2903.265625
251651,1982.95471191
251662,2234.68017578
251663,3486.3659668
251680,3916.50878906
251681,1411.33886719
251685,4593.34863281
251687,1398.3692627
251693,4564.61669922
251706,1544.84594727
251710,5372.74902344
251718,6155.13427734
251726,4954.56738281
251729,1558.9317627
251745,4257.12744141
251752,2563.13745117
251756,2518.61303711
251757,1343.97363281
251766,1998.92163086
251769,1939.84741211
251772,1124.28369141
251774,4630.03271484
251800,5345.55761719
251806,3875.72924805
251807,9204.98144531
251808,3183.8996582
251819,3018.26245117
251823,1188.70666504
251825,2594.03955078
251831,1626.12487793
251835,3482.85571289
251837,2596.05761719
251841,1106.11340332
251843,5854.43261719
251845,5042.70947266
251850,1628.24523926
251853,2078.14990234
251862,2040.71118164
251866,1777.23010254
251867,1300.28637695
251879,3624.8671875
251883,2096.20556641
251886,2640.55786133
251887,7486.70947266
251893,3956.18579102
251896,5851.37304688
251902,910.274963379
251911,1463.28747559
251921,1699.76123047
251931,2077.47631836
251937,2254.05761719
251942,2720.37670898
251945,1882.18737793
251949,7379.51171875
251951,1367.36535645
251955,1294.30603027
251958,1144.27160645
251959,970.882019043
251961,3644.94726562
251982,4119.14990234
251983,2559.89916992
251991,789.003234863
251998,1844.57946777
252001,1259.24926758
252006,3073.2355957
252012,1953.17077637
252013,3718.55322266
252016,2669.53833008
252021,2225.16235352
252022,2961.24707031
252028,3412.46289062
252031,973.703796387
252034,2005.95153809
252040,2124.11816406
252045,1479.87561035
252060,3298.24560547
252061,5829.50390625
252068,2817.31835938
252074,1459.18591309
252077,4584.86669922
252082,1540.21594238
252091,5177.30712891
252095,3036.10864258
252098,1598.02307129
252105,1841.49865723
252106,3007.99047852
252111,937.89630127
252112,1270.60681152
252117,2436.27197266
252118,1397.01269531
252122,2097.71728516
252130,6283.90136719
252137,4629.44775391
252140,1309.6583252
252143,2216.83447266
252144,2011.29431152
252152,3088.22290039
252160,2220.02514648
252165,6674.7890625
252167,2718.88085938
252173,3292.93725586
252175,3155.61328125
252177,1346.93273926
252186,1695.36791992
252188,1635.37207031
252193,2291.93920898
252194,1723.13317871
252196,4354.39746094
252198,3407.77270508
252203,2147.10693359
252205,1295.7890625
252216,3371.63916016
252219,978.324951172
252237,3324.36010742
252239,3812.76928711
252240,981.323059082
252242,2211.43408203
252243,3755.23901367
252246,1421.36035156
252248,2271.08813477
252249,2952.00708008
252253,3265.98657227
252257,1474.54675293
252258,2386.2265625
252259,2951.45678711
252262,3261.33789062
252270,1905.94006348
252281,2803.98876953
252282,3791.71118164
252293,2552.79321289
252298,1732.19921875
252299,1926.7911377
252307,1482.5769043
252308,5892.640625
252309,4899.67285156
252310,2546.82763672
252313,999.606384277
252316,5434.09423828
252319,2809.47485352
252321,4484.70117188
252322,2566.22998047
252329,5697.05761719
252330,1494.83032227
252340,3612.06933594
252342,6239.55419922
252343,2596.45849609
252344,3205.63452148
252347,2197.25732422
252348,8745.84472656
252350,2011.3494873
252355,1868.68896484
252356,2494.92529297
252362,3158.53808594
252393,6600.453125
252395,2052.08935547
252401,4017.72436523
252402,1360.98986816
252416,5604.26611328
252419,1848.95678711
252421,3841.33178711
252424,4117.70654297
252437,1607.94970703
252438,7776.07910156
252441,1925.65356445
252447,3633.94580078
252452,2772.9909668
252456,3289.21069336
252460,3887.87231445
252463,1711.91723633
252468,1976.52075195
252470,1516.49975586
252479,3268.97875977
252481,3587.38500977
252487,1405.45581055
252493,2340.77856445
252495,1385.88757324
252498,1905.73522949
252509,4726.42333984
252529,6375.43359375
252530,5025.72119141
252537,3918.55444336
252538,6723.57128906
252541,1465.36950684
252551,4085.07177734
252562,2458.63085938
252570,3112.86401367
252572,5473.27783203
252584,5377.27539062
252594,1499.69958496
252606,4435.46875
252607,1722.83557129
252610,3066.45117188
252611,2150.18286133
252612,2097.56616211
252621,2108.06323242
252626,3637.99951172
252629,3199.32202148
252639,6786.10742188
252649,1152.05090332
252657,7324.42236328
252661,3419.55004883
252662,1486.63781738
252677,1752.63903809
252679,2855.90673828
252680,1830.44335938
252698,1594.63891602
252701,4474.11962891
252702,1543.88256836
252704,1959.49951172
252708,3044.9934082
252713,2420.54736328
252715,2208.02001953
252718,2167.71142578
252720,1536.72155762
252730,7199.95263672
252731,740.610778809
252732,2629.65356445
252739,4451.60595703
252740,3871.85375977
252755,2061.75292969
252762,2147.27612305
252763,1245.72351074
252766,2401.78930664
252773,769.862915039
252778,3336.05712891
252781,2280.69873047
252782,2334.31494141
252783,4601.04101562
252784,2538.90185547
252789,1175.48864746
252794,1631.25378418
252795,3033.93066406
252798,5632.23388672
252802,1398.26379395
252803,4828.98535156
252804,5062.68554688
252807,2720.51757812
252809,2299.67626953
252817,1465.62792969
252818,1051.99230957
252819,3556.41601562
252825,2055.86816406
252832,3025.85229492
252834,2155.73779297
252835,3827.22070312
252838,4962.95410156
252839,2408.39599609
252848,1411.96801758
252851,5592.56787109
252855,1574.53393555
252858,2921.96655273
252860,1829.91674805
252869,2182.96508789
252873,2185.70947266
252874,2474.76635742
252879,2700.20776367
252880,1134.49768066
252894,1574.32531738
252896,3493.99755859
252898,3162.02709961
252899,1798.85839844
252900,2320.99975586
252909,1019.68145752
252921,6332.83447266
252935,1783.31848145
252939,1977.27600098
252945,8763.4609375
252947,945.289916992
252950,2707.48266602
252951,2616.76904297
252955,2449.29833984
252959,3134.16064453
252961,1772.72412109
252969,589.743713379
252977,1972.5078125
252981,2049.91967773
252993,2583.38134766
252995,1194.22302246
253003,2845.61425781
253005,4996.1796875
253008,1963.14599609
253012,1263.28820801
253014,1859.01416016
253020,2496.53881836
253026,8791.80273438
253038,1860.87719727
253040,2218.87133789
253041,3523.62036133
253043,1277.24609375
253047,3470.453125
253050,2677.93359375
253053,1929.79125977
253055,2816.24145508
253070,1116.54174805
253071,1714.04309082
253077,723.230529785
253079,5401.08300781
253084,1878.90063477
253085,1631.51196289
253100,1293.7878418
253106,1275.59387207
253109,2849.23022461
253114,2201.98852539
253118,1379.33447266
253122,2020.74291992
253129,4102.99267578
253134,1243.8918457
253135,2990.55859375
253137,1227.24755859
253142,1179.31494141
253145,1529.11682129
253147,1874.70031738
253148,5889.48876953
253152,1709.24182129
253153,1606.40246582
253154,2060.84082031
253155,1231.91625977
253170,2931.62939453
253179,2688.26806641
253186,2163.92602539
253200,2164.89160156
253202,2674.03442383
253203,1990.1151123
253204,1776.62902832
253213,3796.66845703
253221,1077.79919434
253225,4878.57861328
253231,2693.36962891
253232,1732.7989502
253236,1556.94018555
253239,1253.77148438
253247,1198.10009766
253253,2180.71484375
253257,2410.82568359
253259,3431.46069336
253268,1762.81787109
253270,1426.36828613
253274,1223.13549805
253277,1557.13110352
253291,2323.32495117
253293,1784.04467773
253295,2063.01000977
253296,3264.23681641
253297,1149.13000488
253299,1973.54846191
253305,1565.21289062
253308,2636.62719727
253315,1848.44567871
253319,3987.43041992
253323,3425.59228516
253332,8430.04394531
253336,2842.06079102
253346,1974.36828613
253348,6434.98632812
253355,5822.9921875
253356,1192.87597656
253359,1067.97094727
253361,2580.56225586
253367,2607.50488281
253368,4553.09716797
253373,3420.32519531
253380,4124.15576172
253383,2637.00634766
253385,4545.95751953
253387,6989.67724609
253397,1358.15319824
253401,9400.14355469
253421,3706.22631836
253423,2051.00488281
253424,2423.14868164
253428,1277.20593262
253431,5319.93603516
253439,1832.74633789
253446,2483.74023438
253466,4536.76318359
253467,2418.99072266
253468,1950.17980957
253469,1915.42871094
253475,1621.69763184
253480,2295.30249023
253493,4690.92138672
253500,1083.20397949
253505,6298.70117188
253512,1727.05944824
253518,2926.67871094
253520,2299.05297852
253521,3159.77319336
253527,1195.82922363
253533,7366.09716797
253535,3344.15283203
253536,5919.84570312
253538,1491.33728027
253545,5006.52929688
253550,1974.88391113
253554,1894.48657227
253570,1370.02404785
253571,5806.80908203
253576,1625.37060547
253578,1818.0098877
253590,1478.07165527
253591,3650.02050781
253592,2121.88037109
253597,2372.39770508
253599,2013.2010498
253602,2513.61401367
253603,2735.23657227
253614,1447.51879883
253621,3046.19726562
253625,2834.05224609
253630,931.947509766
253633,4416.88574219
253639,1784.38879395
253641,1328.47253418
253643,4772.13916016
253644,1608.22924805
253648,5177.98095703
253655,1300.47485352
253657,1862.37438965
253658,3037.97875977
253660,2832.40161133
253669,5993.35058594
253670,1353.28967285
253674,3329.65112305
253680,3640.89428711
253682,1578.75219727
253694,1691.10986328
253697,2524.43041992
253705,1460.42077637
253710,4281.69921875
253720,1169.27978516
253724,990.878540039
253726,2468.6940918
253734,1978.49389648
253747,1385.28503418
253752,2550.99560547
253754,2264.31298828
253761,1654.48266602
253764,1373.63293457
253766,3728.0
253768,1043.83129883
253782,4353.82470703
253788,1329.14794922
253790,3631.11914062
253791,5286.77050781
253793,2849.03881836
253795,4985.94140625
253803,6294.20019531
253805,4130.62207031
253809,3863.72436523
253810,4212.36523438
253813,2300.66113281
253815,2901.39624023
253823,1858.31420898
253824,939.756713867
253826,2906.7434082
253836,1305.89953613
253837,2116.09545898
253850,2382.32836914
253852,4074.37207031
253853,2203.93334961
253854,4151.37744141
253858,2598.96777344
253861,3468.36108398
253866,5388.73193359
253869,5891.16455078
253880,3763.08642578
253881,1734.17370605
253882,3813.77832031
253886,3649.02978516
253887,1262.82202148
253892,3987.78515625
253899,1494.58520508
253900,3480.40332031
253901,1866.77453613
253911,1858.14001465
253916,1853.08508301
253919,2940.68139648
253922,1830.81103516
253930,2223.77783203
253932,1169.81359863
253939,5631.96191406
253940,2832.00537109
253941,4244.77001953
253943,2224.28198242
253944,2904.00268555
253945,2444.27929688
253952,1815.3581543
253953,1231.79638672
253968,2227.74267578
253972,1594.70141602
253974,2008.61560059
253979,1718.79882812
253981,1967.58129883
253983,715.851074219
253984,4526.11425781
253990,1897.50378418
253997,2537.61376953
254001,3393.98242188
254005,2511.04272461
254018,1432.30175781
254023,3101.49755859
254025,1451.01306152
254032,3292.04736328
254034,5607.16259766
254039,815.370056152
254044,1485.67431641
254049,1055.58630371
254050,1820.08776855
254051,5002.18945312
254074,1613.24316406
254075,1227.6776123
254087,2298.93847656
254089,2100.60571289
254096,1784.91992188
254099,2057.1328125
254104,1419.11120605
254105,2732.55981445
254106,3989.64892578
254107,1265.4909668
254122,1822.60717773
254123,3023.27783203
254128,6428.77685547
254133,5197.88769531
254138,2371.31884766
254143,1313.08691406
254152,1170.25378418
254153,4026.10693359
254156,2547.41650391
254159,5264.73730469
254167,3083.79418945
254168,1020.46936035
254172,1724.60290527
254183,1023.84881592
254184,1731.99401855
254189,1176.89294434
254190,1002.53930664
254200,2818.90527344
254208,1592.80737305
254220,1898.59265137
254233,4974.41503906
254235,4682.60302734
254238,6725.29736328
254249,2286.6472168
254250,2113.23144531
254252,4612.36572266
254256,1256.94567871
254258,2113.26123047
254259,3158.77587891
254274,4806.62548828
254275,1433.95251465
254276,2095.99584961
254278,2487.70874023
254291,2320.33691406
254309,1495.98022461
254315,8745.81835938
254317,6606.86328125
254319,3191.26171875
254320,1484.57641602
254324,3648.18774414
254328,2117.42041016
254333,3191.00732422
254338,2589.45776367
254343,1616.04089355
254346,2788.69091797
254354,2575.92553711
254359,3441.67285156
254361,741.210632324
254364,6168.98925781
254368,2436.8359375
254375,2843.89770508
254376,4083.75683594
254381,1505.89611816
254393,3267.78125
254397,3577.46606445
254398,1192.91186523
254399,1141.87451172
254401,1851.79248047
254412,2075.94677734
254422,1458.07067871
254427,2415.00708008
254429,5916.65185547
254435,2620.78173828
254436,4234.94921875
254447,6632.77832031
254449,5910.92138672
254451,8429.33789062
254452,2467.86230469
254454,2693.23144531
254465,1052.39050293
254470,1271.125
254471,1404.88195801
254472,4312.91650391
254476,1374.50915527
254479,2394.31298828
254481,1043.54931641
254484,2380.10717773
254487,1361.58703613
254493,4697.1640625
254495,1443.82128906
254498,3548.25292969
254504,2702.47583008
254509,2150.2980957
254514,2056.5
254519,1180.39294434
254522,1565.73754883
254523,2009.40466309
254524,1383.91467285
254525,4279.00244141
254527,4036.02905273
254528,1356.42504883
254530,1951.0723877
254534,1147.31311035
254540,1771.76062012
254541,1963.31945801
254552,3063.64086914
254557,2356.31542969
254558,2743.74194336
254560,2078.75219727
254571,1752.8371582
254580,2415.66723633
254594,1604.90429688
254597,4359.72558594
254598,3220.68896484
254602,2242.91064453
254606,1969.33496094
254607,1797.17700195
254610,957.577575684
254625,1538.41345215
254629,9008.60449219
254640,2435.30786133
254647,1953.31408691
254648,3562.1496582
254653,7042.57617188
254658,1493.55029297
254673,5569.09667969
254674,2266.9987793
254675,911.655456543
254678,5136.53369141
254684,4783.07763672
254689,7155.90917969
254691,1711.59020996
254693,2618.18945312
254698,5042.30273438
254702,2792.22607422
254703,4312.3203125
254704,1582.89099121
254711,4612.67382812
254730,4943.33740234
254732,1101.47619629
254741,1379.38745117
254746,1190.53625488
254747,1260.43225098
254753,1344.05444336
254754,4411.87792969
254760,2121.34228516
254762,3735.77563477
254764,1744.63916016
254776,4757.78417969
254777,3997.31445312
254782,1203.88671875
254784,3117.12768555
254785,3168.79858398
254786,1586.71618652
254795,1300.3458252
254798,3139.42651367
254799,1233.63012695
254804,4457.75927734
254805,2750.67553711
254836,2152.76269531
254839,2284.70654297
254845,2071.74267578
254855,1995.7512207
254867,2179.45263672
254878,4558.73779297
254881,1032.82495117
254882,1560.11706543
254883,2483.96655273
254890,3435.62060547
254908,7482.88769531
254912,2616.31469727
254915,4248.8515625
254922,1781.86523438
254925,1769.13391113
254926,1126.32080078
254930,1929.87780762
254931,806.869567871
254934,1857.10424805
254939,4097.11132812
254952,3866.21118164
254953,2314.87133789
254955,2717.72021484
254956,3773.76806641
254958,1787.21582031
254968,1122.58288574
254969,4184.45849609
254971,3807.27880859
254972,3290.44702148
254978,5151.59326172
254988,834.144836426
254994,2048.6809082
254998,4392.81933594
255003,2377.30981445
255005,1992.79724121
255008,1261.58666992
255014,4475.71630859
255017,6818.77050781
255022,2264.12475586
255023,1166.80432129
255026,2325.69238281
255028,3426.28491211
255043,2644.26757812
255049,1871.40783691
255052,2505.15136719
255054,5257.38769531
255061,1824.89282227
255063,3121.35693359
255072,2378.31054688
255073,1461.10107422
255075,2345.63647461
255082,3093.78125
255093,4777.42773438
255094,1225.09753418
255097,1460.80578613
255099,3301.43725586
255103,8115.95507812
255104,1252.8269043
255110,2759.69580078
255115,3810.53540039
255116,3301.6953125
255122,3167.94091797
255128,1604.16271973
255135,1668.16174316
255137,1968.7076416
255149,508.350891113
255150,1408.46875
255151,1942.51574707
255159,1656.47961426
255160,848.370117188
255167,2219.60791016
255168,4107.10400391
255169,863.012512207
255170,3405.95336914
255171,6657.26611328
255173,1822.79296875
255174,2209.74511719
255178,1450.03405762
255188,1935.53027344
255190,1374.22265625
255192,781.881713867
255200,1537.33227539
255203,2944.37768555
255207,2399.48950195
255212,1314.76184082
255216,7985.53222656
255226,5996.90917969
255227,3124.10595703
255228,2098.35083008
255235,2789.88745117
255238,1081.41162109
255243,8947.7421875
255246,3259.99633789
255247,1974.87365723
255248,4735.24804688
255257,4390.59912109
255268,2362.08154297
255272,1751.61633301
255277,1624.92126465
255278,1742.82470703
255282,6447.40820312
255284,2421.78393555
255285,2171.15454102
255290,3047.11474609
255291,1565.35400391
255302,2118.96826172
255305,2468.76464844
255307,3437.71459961
255320,4214.59277344
255322,1180.65649414
255328,2327.15795898
255341,1728.76940918
255343,1758.78173828
255344,2594.57983398
255346,3052.64233398
255350,1675.8503418
255360,4048.96264648
255363,4996.56689453
255381,4625.06738281
255391,4769.90966797
255397,1320.26672363
255406,4590.21240234
255411,2167.58862305
255424,5810.44384766
255430,5532.42041016
255442,5414.96533203
255452,3067.01025391
255455,1080.86950684
255459,926.72869873
255464,5703.85107422
255466,2216.12817383
255471,5606.96582031
255476,2493.52905273
255480,1734.86633301
255486,1535.20373535
255488,2708.4621582
255495,7327.52197266
255499,1997.95129395
255505,4873.25195312
255516,1748.61254883
255518,4890.48730469
255519,2281.53808594
255521,4760.84814453
255522,1474.20690918
255524,1697.65197754
255527,3832.66577148
255532,2827.8293457
255555,1587.65942383
255572,4164.64501953
255573,3134.32055664
255583,1648.59228516
255584,2070.6081543
255585,1437.92016602
255587,1630.14453125
255590,3596.14477539
255597,1588.96691895
255599,4505.60595703
255600,2840.25732422
255602,1439.75695801
255603,3144.28759766
255605,918.541564941
255606,3098.22045898
255607,1006.84399414
255613,1712.08166504
255622,3890.60913086
255626,7912.81884766
255633,1490.29943848
255641,8310.62597656
255642,4724.22265625
255646,1790.19226074
255648,3890.73168945
255651,1234.82873535
255661,3070.02050781
255662,1097.95178223
255666,1758.78100586
255674,2169.96362305
255676,2644.55810547
255678,6014.09179688
255683,2954.93408203
255690,7876.35351562
255699,1618.11401367
255705,3273.6706543
255709,1189.41552734
255715,2322.87036133
255717,1904.36572266
255722,2818.63330078
255724,2777.88793945
255733,1680.90637207
255736,2691.91040039
255740,3191.65478516
255742,1445.07849121
255748,6570.08789062
255752,1042.63220215
255753,998.027648926
255754,4796.43164062
255758,1335.58190918
255760,1326.79309082
255766,2929.81787109
255767,1796.6237793
255769,941.500915527
255773,2243.28588867
255778,1671.49194336
255779,1688.88928223
255783,1472.83288574
255787,1919.04541016
255791,4531.77050781
255801,1817.23779297
255803,741.096862793
255806,2442.05273438
255815,1750.97644043
255820,3058.30419922
255822,1238.76525879
255825,5755.35839844
255853,1871.39929199
255855,4458.91992188
255858,5545.25390625
255860,4181.60351562
255866,2620.18652344
255868,2154.69921875
255873,2499.74584961
255888,2289.02612305
255893,4468.27587891
255900,6043.50634766
255903,4074.24804688
255906,3848.92431641
255911,3145.953125
255913,2758.76171875
255916,8963.7578125
255917,2226.24316406
255919,1781.734375
255920,3656.57568359
255921,1584.96240234
255926,1936.68017578
255931,4938.00634766
255936,1096.3503418
255938,1930.78710938
255966,3648.65014648
255969,2176.25
255971,5400.38671875
255972,1198.65881348
255974,4617.0
255982,2207.27075195
255983,2802.21777344
255991,948.114013672
256001,7133.40332031
256003,2065.26000977
256007,2159.70385742
256008,2389.64794922
256010,2065.93164062
256015,1322.64953613
256017,3710.87719727
256018,2454.5546875
256022,1648.30639648
256031,991.320007324
256032,1236.09472656
256040,3936.04516602
256055,1219.67871094
256061,2363.76904297
256079,8294.37011719
256080,872.359619141
256084,4225.28515625
256092,3257.12304688
256097,1513.77526855
256101,1739.30358887
256107,986.385192871
256108,2789.49023438
256120,7545.18896484
256124,2095.38378906
256126,2136.49658203
256135,1566.36694336
256138,1080.74255371
256141,3254.68994141
256144,989.287414551
256149,6277.73339844
256157,2547.66137695
256161,1874.55639648
256165,5219.49707031
256166,5220.19091797
256167,2813.93994141
256168,1473.32727051
256173,3678.57299805
256176,2824.24267578
256178,1420.4510498
256194,2049.54516602
256202,2526.98999023
256211,3845.44287109
256216,3459.8972168
256221,7485.97460938
256223,1561.32409668
256226,2556.80078125
256228,1974.15405273
256232,1611.3848877
256237,7397.43554688
256251,2096.71875
256256,4170.31738281
256259,1442.72631836
256262,2293.28222656
256263,2281.3840332
256265,4619.62939453
256269,3235.05200195
256279,2182.80737305
256283,2311.16503906
256287,3146.57788086
256288,3822.09521484
256293,1100.20495605
256298,1761.0546875
256309,944.587280273
256310,7944.62744141
256312,3507.92041016
256317,1463.1661377
256324,5756.3359375
256328,4033.86083984
256329,2015.71264648
256336,1779.85791016
256337,4627.40234375
256343,1130.93115234
256345,1795.57714844
256360,2399.16918945
256363,1224.81115723
256369,1388.3371582
256373,1429.7935791
256376,3093.13916016
256379,1323.40002441
256381,1597.91174316
256395,2014.83105469
256406,3751.21240234
256408,2341.85473633
256411,5282.38330078
256413,1638.27148438
256421,3093.55224609
256431,910.385009766
256437,1268.55688477
256443,4390.14404297
256446,6688.59667969
256450,2016.42431641
256458,2291.72485352
256461,2425.83227539
256470,3463.07348633
256473,7842.79931641
256480,678.812133789
256481,2341.24291992
256484,5616.27587891
256485,863.249023438
256486,1031.49121094
256494,3277.12231445
256505,3555.34741211
256506,5820.31787109
256508,1429.84667969
256515,2218.98608398
256517,1120.12719727
256518,4356.12304688
256522,1914.08935547
256524,1591.37353516
256531,1911.98620605
256541,3719.93408203
256554,2973.5559082
256555,2387.99951172
256560,6336.0703125
256561,7309.80517578
256562,5069.65673828
256570,1997.54907227
256588,1747.88195801
256592,3350.71069336
256601,2149.37451172
256604,1874.58813477
256607,4149.64941406
256610,1600.96191406
256617,3244.67333984
256618,1292.09521484
256620,3324.95825195
256622,1569.57922363
256625,3124.78442383
256632,1663.91491699
256636,1394.48156738
256642,2602.79394531
256644,3896.9699707
256650,1220.70166016
256652,1068.00549316
256653,2549.23339844
256655,7010.99414062
256658,7756.46435547
256670,1990.03833008
256675,2370.33374023
256681,1270.85705566
256682,7601.80371094
256688,930.319274902
256701,1707.42834473
256707,7615.26416016
256708,1591.26159668
256713,2415.23486328
256720,4549.97509766
256722,4743.17871094
256725,2500.96264648
256727,941.352661133
256728,4285.52587891
256735,2893.78076172
256739,1835.79736328
256740,4434.61376953
256749,2968.68457031
256753,3448.94677734
256755,2104.02368164
256758,1718.6595459
256759,3154.52368164
256763,1362.07678223
256767,3890.94165039
256771,2118.07250977
256772,1086.17687988
256775,2376.82348633
256780,3388.15258789
256783,5658.45166016
256790,9250.09960938
256797,2117.26757812
256798,1993.62976074
256800,2369.83447266
256806,1505.08532715
256807,1605.2199707
256810,1721.33166504
256816,2737.58642578
256818,2339.1081543
256819,2161.6328125
256823,2262.09228516
256826,2859.60839844
256836,2809.22705078
256838,2229.53417969
256849,1959.49768066
256852,1708.55358887
256853,4767.14355469
256855,2011.69165039
256857,2618.67236328
256860,1076.12890625
256864,6251.7890625
256867,8253.16992188
256869,1382.49682617
256872,1996.47070312
256890,2953.75634766
256902,2220.55541992
256904,2943.2902832
256911,1225.10046387
256913,1433.81896973
256915,5088.390625
256916,3559.67626953
256923,4412.42333984
256926,3039.94067383
256927,2214.25561523
256928,2204.62280273
256932,1527.3347168
