id,loss
292389,1330.2902832
292391,1263.6496582
292392,3053.36108398
292395,2904.38671875
292396,2696.12524414
292402,7438.75146484
292406,1421.6574707
292407,6215.12548828
292409,1262.58178711
292411,4973.93554688
292425,1834.86938477
292426,1368.64990234
292428,1144.42858887
292429,3806.63232422
292431,1955.35900879
292435,1181.07922363
292446,1616.71899414
292448,1055.00109863
292459,2644.06201172
292469,3082.01391602
292470,1403.02661133
292471,4187.21191406
292477,2116.84082031
292479,3844.92700195
292481,2484.30688477
292489,1056.68518066
292491,1111.37133789
292506,3693.94702148
292507,3247.18457031
292516,1264.19396973
292517,5756.68652344
292518,1768.20678711
292521,1738.92163086
292528,987.729736328
292530,716.246032715
292531,2047.12133789
292533,6225.45361328
292538,2586.93164062
292541,1258.33312988
292547,2988.80883789
292549,1174.24401855
292550,993.228210449
292558,1902.02331543
292561,1075.61877441
292565,2102.71020508
292568,2171.26855469
292585,1096.67285156
292590,1447.91345215
292597,1466.06835938
292599,1735.55187988
292601,2002.84411621
292602,5981.85791016
292603,2834.79980469
292610,1005.39569092
292613,1450.99731445
292614,4182.09570312
292619,1702.09118652
292631,710.16607666
292637,1395.18896484
292638,1520.07104492
292640,1350.37609863
292646,2008.55578613
292651,3443.84667969
292654,774.73248291
292655,1408.14038086
292660,2878.57519531
292661,2026.02990723
292670,1940.54284668
292672,1454.26672363
292679,1077.70007324
292682,2501.10205078
292689,2206.04370117
292691,3761.50512695
292692,1529.46325684
292694,1806.12341309
292703,2692.12353516
292707,4855.01855469
292710,2014.88012695
292715,1089.33251953
292723,2184.62915039
292726,6878.57861328
292733,793.917114258
292742,725.168701172
292752,830.80645752
292753,6618.81298828
292757,1740.17749023
292769,4830.49462891
292775,682.394287109
292783,1350.5925293
292794,1107.15942383
292800,1335.19628906
292801,1665.26318359
292803,1679.35986328
292805,2038.72619629
292809,1790.63305664
292815,2781.47998047
292825,1327.29638672
292830,754.789306641
292832,988.285644531
292838,2323.04736328
292841,4036.28344727
292844,2024.67297363
292847,4586.01220703
292852,2460.80712891
292855,818.580688477
292865,6137.44726562
292867,3336.23242188
292868,6398.92041016
292878,1824.22180176
292890,829.34588623
292894,1481.77905273
292896,1508.46398926
292897,2865.65234375
292914,4873.87158203
292917,1500.90026855
292922,2053.36547852
292929,1700.14685059
292936,1505.14379883
292939,2780.95751953
292950,5586.58935547
292951,1163.83166504
292953,1129.49914551
292955,2734.72827148
292958,1001.70721436
292969,1944.25146484
292970,3462.25488281
292979,3940.50512695
292980,5593.62109375
292997,1347.18811035
293003,1109.36950684
293013,1292.45837402
293019,2098.10107422
293020,1470.79260254
293021,1131.65612793
293024,3089.40332031
293025,1690.19726562
293031,1024.4473877
293035,3063.06152344
293045,1373.17932129
293049,6609.3828125
293053,1026.96179199
293057,1314.40698242
293062,1919.43994141
293071,1541.97497559
293075,4060.69213867
293076,3132.14331055
293083,5787.88769531
293094,2255.86376953
293099,2179.95776367
293101,671.947998047
293102,1080.5291748
293103,3451.13232422
293110,1537.08666992
293111,2658.44873047
293114,994.346069336
293115,837.633605957
293129,1018.71490479
293133,933.682617188
293145,3505.16552734
293150,2310.578125
293155,2177.24951172
293162,2240.44311523
293163,8513.40722656
293171,1147.28613281
293181,1015.36328125
293187,686.162231445
293190,2177.53417969
293196,2590.87817383
293197,4927.95703125
293206,1582.74084473
293207,3547.87036133
293209,6824.53515625
293210,908.785827637
293214,1419.3145752
293219,1035.45568848
293226,1451.31835938
293240,1423.78771973
293250,6437.64746094
293255,1557.51928711
293259,1483.4552002
293263,3687.99829102
293268,5357.55859375
293271,3534.20019531
293272,2309.83789062
293273,1705.43347168
293278,885.99029541
293283,1737.7479248
293285,1964.13659668
293286,2666.50292969
293288,1182.93017578
293294,8077.00634766
293299,2831.82080078
293308,3955.56567383
293311,792.945922852
293322,1767.48022461
293339,4656.20166016
293348,3447.12597656
293362,1808.2467041
293366,6798.84960938
293373,2003.99047852
293374,1938.828125
293377,7133.34619141
293387,1852.74328613
293389,1399.2010498
293390,1020.49822998
293391,2134.70214844
293392,3579.70556641
293393,1292.30065918
293402,2038.88757324
293414,2933.35473633
293428,2377.53930664
293429,1059.03173828
293431,7815.69482422
293437,1667.70825195
293440,1520.86779785
293456,1444.95935059
293458,1790.5144043
293468,3553.29492188
293483,5642.08544922
293484,3549.15625
293494,2809.59716797
293506,3516.08007812
293507,1386.05871582
293508,2100.34838867
293511,2396.3190918
293519,2102.32128906
293520,1712.74523926
293521,1004.74969482
293527,1246.91882324
293535,1430.03649902
293538,5518.00830078
293541,2115.95678711
293547,855.380065918
293559,1858.47155762
293560,4174.53271484
293563,1628.46618652
293564,4367.38574219
293566,2039.65673828
293568,1427.34216309
293571,3834.86767578
293576,2927.67016602
293578,5273.49658203
293579,3016.38134766
293582,872.025939941
293583,1753.45874023
293591,2290.78759766
293592,4399.46582031
293596,7345.04394531
293597,2374.17016602
293604,1635.41906738
293606,2224.17724609
293610,1588.39379883
293621,1392.17712402
293622,1720.42553711
293627,1010.81799316
293634,5601.91162109
293641,997.427062988
293647,1579.86352539
293655,2384.56616211
293658,2098.78442383
293659,1251.23937988
293669,1987.06750488
293675,2011.77636719
293677,1939.95361328
293681,922.549316406
293684,4604.43994141
293685,2552.41381836
293699,2377.54956055
293704,6564.64355469
293707,1328.2701416
293710,1241.77209473
293716,2303.08618164
293717,1812.90283203
293718,1365.8001709
293720,1796.53088379
293721,1808.75646973
293729,3918.71679688
293732,740.427185059
293737,1834.04272461
293749,1643.13098145
293751,1677.42150879
293752,4385.26513672
293753,2320.69262695
293762,3369.23291016
293763,2007.10339355
293769,1100.90270996
293772,1356.40881348
293782,873.653320312
293783,3906.55249023
293784,948.540222168
293788,1468.98986816
293806,4000.97143555
293810,2135.26416016
293822,2977.08569336
293823,2058.90795898
293827,1271.92932129
293828,2672.93286133
293835,1201.31408691
293838,1433.57580566
293843,2826.62817383
293849,4479.35449219
293852,2334.32568359
293863,2429.51611328
293866,2803.8449707
293867,1882.44567871
293872,1421.97277832
293878,988.263977051
293879,2150.51049805
293880,2299.34545898
293887,2673.36376953
293888,2195.41967773
293892,4276.53759766
293893,4067.12573242
293900,1777.49731445
293902,1940.55773926
293910,2092.45019531
293912,4480.4609375
293916,1029.9041748
293922,1174.6484375
293931,5278.33154297
293934,1872.97180176
293936,3074.17626953
293940,4518.69873047
293953,1479.60791016
293961,1847.90820312
293965,3950.2878418
293967,1019.24060059
293970,2270.43115234
293971,2045.77172852
293974,3460.21166992
293980,1545.42285156
293981,1101.68823242
293996,2190.60009766
293999,6060.77392578
294003,1562.19104004
294007,2751.06005859
294010,1484.65258789
294012,6405.07470703
294013,5484.52587891
294015,5340.89746094
294016,2213.90820312
294018,2570.13867188
294019,2811.87963867
294021,3574.04296875
294027,1802.35180664
294030,2088.53173828
294033,2506.60498047
294037,2129.48974609
294038,4145.58691406
294044,4724.42285156
294045,1236.47912598
294048,1865.16809082
294051,4695.05712891
294067,2011.64404297
294074,2352.15283203
294076,2011.43579102
294077,3059.4675293
294080,6701.09472656
294084,1273.01843262
294089,1388.70556641
294090,3716.49121094
294096,1582.47070312
294098,2853.20507812
294101,2936.51196289
294107,1326.47644043
294112,2285.21240234
294113,2271.64086914
294117,2490.0637207
294119,1675.08752441
294120,1087.2956543
294123,440.438537598
294126,6607.99023438
294129,1847.15942383
294132,3274.32275391
294133,4898.22802734
294141,1800.51953125
294146,2177.9609375
294156,949.984619141
294158,1317.22790527
294160,3361.26074219
294165,1356.05578613
294171,4171.88964844
294178,5688.41992188
294182,897.440002441
294185,1440.69519043
294198,2270.15087891
294202,2335.43798828
294203,958.489257812
294205,1730.50354004
294209,1996.40612793
294214,1260.16748047
294217,3530.50463867
294223,4051.81811523
294250,4377.82763672
294265,1762.27600098
294281,1795.24377441
294294,1692.46105957
294295,1284.99938965
294299,1961.84521484
294303,3980.47314453
294309,2114.99829102
294319,1142.39758301
294325,2083.23022461
294328,1052.46813965
294329,1929.38696289
294333,3195.63769531
294335,4210.91455078
294341,4502.31005859
294346,1604.58508301
294347,1569.66101074
294348,844.468994141
294350,2174.01904297
294354,1496.11279297
294355,988.71081543
294358,6368.55957031
294360,5325.99414062
294362,2714.00415039
294375,2547.68237305
294378,2617.83862305
294384,2747.51391602
294387,1352.8762207
294389,1496.90270996
294394,1045.75524902
294395,2257.34423828
294399,1972.69580078
294401,2775.00048828
294407,1662.09631348
294410,830.372375488
294412,2960.07519531
294417,1805.8572998
294420,6625.58300781
294421,2058.18359375
294430,948.859619141
294438,3848.46728516
294439,1283.60925293
294441,2144.63745117
294457,1418.21862793
294458,4685.02050781
294460,1434.17956543
294461,3433.73266602
294464,1859.46264648
294472,1857.53771973
294481,1185.16088867
294482,1119.68371582
294485,2719.19726562
294494,1605.80126953
294501,3805.71386719
294534,4659.43554688
294540,3119.17358398
294545,2869.09912109
294552,1177.69262695
294553,2802.21948242
294560,3723.46240234
294570,5965.06933594
294579,1989.6776123
294581,1218.22570801
294584,2615.17480469
294594,1987.0333252
294595,1605.5402832
294599,1458.9564209
294601,904.308349609
294607,2866.42700195
294609,1318.67590332
294612,7215.73193359
294619,2739.51049805
294626,4400.43505859
294627,1401.69848633
294635,2605.99682617
294636,1176.48254395
294640,671.658081055
294647,6688.93798828
294648,1787.05993652
294650,1386.00976562
294675,1860.43554688
294676,1553.95397949
294679,1471.81896973
294685,1180.20727539
294698,966.809997559
294708,6246.99462891
294712,2102.3684082
294717,5403.77685547
294725,1171.84729004
294726,1425.68713379
294727,1584.43225098
294729,5752.09277344
294731,1063.60974121
294737,3454.67236328
294738,1380.4720459
294744,710.708435059
294746,1913.11584473
294752,2002.49853516
294753,2183.80639648
294770,1408.20227051
294772,1503.93139648
294775,1118.76843262
294776,1464.03674316
294778,6590.63867188
294781,1510.08544922
294782,3305.18164062
294785,1220.23840332
294786,1953.29577637
294804,1204.15466309
294806,2262.48779297
294807,7787.86767578
294812,2941.77026367
294816,4526.17773438
294827,2104.7565918
294830,2343.46655273
294832,1818.54345703
294834,2294.81640625
294837,2120.76977539
294841,1401.0423584
294843,5482.83154297
294847,1188.20410156
294856,1885.11437988
294862,1189.8692627
294864,1852.3828125
294865,4691.62890625
294867,1811.66186523
294869,4387.26904297
294871,1609.39111328
294874,2582.76049805
294876,1438.87036133
294878,2766.84033203
294880,3698.10644531
294881,1019.84344482
294885,2641.26318359
294901,1791.42297363
294907,972.240661621
294909,2787.52392578
294912,5004.27734375
294916,2063.68383789
294919,1434.41418457
294925,1332.80969238
294928,2839.39941406
294930,704.335144043
294935,3585.82177734
294937,1741.02404785
294938,4898.78857422
294946,1167.42724609
294950,3939.17871094
294959,4533.03759766
294962,2240.79980469
294964,5937.75830078
294967,7336.58691406
294983,1375.25
294985,1515.2253418
294986,5642.73681641
294987,6497.35205078
294988,1417.29174805
294993,1902.25097656
294996,1682.0534668
294997,1411.03466797
295000,2255.06689453
295001,2463.74609375
295009,2020.23681641
295012,1250.66369629
295017,3481.92358398
295020,2099.86669922
295023,2318.38647461
295048,1209.99206543
295050,2006.81054688
295060,2504.17260742
295076,5422.54199219
295079,876.751953125
295080,1017.35955811
295089,3974.19555664
295090,1267.48291016
295092,5757.87792969
295112,3211.76049805
295114,3706.14208984
295115,1372.73413086
295123,3465.36010742
295130,1122.8425293
295137,1800.98059082
295141,3892.84399414
295143,1781.27050781
295148,1651.83679199
295157,1570.09216309
295159,1095.42431641
295162,6377.74316406
295165,2044.89501953
295169,2494.98071289
295170,1364.37927246
295175,1301.17614746
295178,1387.29394531
295180,2901.25170898
295181,2824.41186523
295184,3288.96313477
295188,3827.32641602
295196,3166.11572266
295197,2323.06958008
295201,10194.9384766
295207,1616.42602539
295211,724.227722168
295212,1175.00866699
295217,906.563781738
295222,2070.39794922
295228,2840.23632812
295234,2774.20800781
295235,1479.60083008
295237,2969.25854492
295250,3484.0859375
295252,2082.12402344
295254,2541.18041992
295260,766.587768555
295266,2760.69384766
295272,5491.57568359
295273,5062.18945312
295274,1495.52502441
295275,4495.99414062
295280,3824.16333008
295287,5254.77587891
295289,1564.49304199
295292,6313.40917969
295303,7150.61230469
295307,2817.06787109
295316,1519.1776123
295319,1456.75341797
295322,2183.42114258
295323,1392.51513672
295324,5187.11083984
295334,1223.08935547
295338,918.715576172
295341,3001.52001953
295342,1604.03808594
295350,1115.45568848
295354,3319.19702148
295355,3989.52563477
295358,1364.52111816
295359,2123.24584961
295364,1832.60461426
295368,8245.92285156
295370,1546.20715332
295372,2285.70410156
295373,1273.64135742
295379,3447.82299805
295382,2299.92993164
295386,1020.02386475
295397,1331.59765625
295401,1954.91992188
295402,1467.078125
295403,892.653930664
295404,967.142456055
295412,1601.50305176
295419,712.366516113
295420,2713.84106445
295423,640.627746582
295425,1426.96582031
295433,1133.85070801
295460,1464.73999023
295463,7918.77392578
295470,1605.23632812
295479,1258.97351074
295480,3267.87475586
295483,1725.76782227
295493,6241.04003906
295516,1450.34912109
295519,781.269836426
295524,1410.45751953
295527,8368.59960938
295533,7406.28173828
295540,3328.69726562
295541,984.64440918
295565,7423.28076172
295567,1224.72570801
295579,2890.42041016
295586,3815.65698242
295588,1385.77648926
295591,2543.87304688
295592,1237.32617188
295595,1573.73571777
295596,1806.28881836
295605,1633.22619629
295606,2332.18505859
295607,4738.46044922
295612,1060.4440918
295616,1357.98730469
295617,2657.04077148
295628,1489.01281738
295629,2696.48266602
295632,1807.76220703
295641,2494.47631836
295645,1694.43615723
295648,1178.42907715
295649,3167.40209961
295650,2423.35961914
295671,4848.57763672
295676,2510.46728516
295681,1373.29394531
295684,1007.16534424
295691,2514.41967773
295695,1647.9354248
295702,1576.30041504
295706,3098.91381836
295708,1706.70495605
295722,1086.39599609
295724,733.943481445
295726,5468.8515625
295730,7522.18896484
295744,1445.88977051
295746,3912.90966797
295747,5150.32910156
295748,1396.12060547
295751,3265.6159668
295760,2698.69897461
295764,1271.09741211
295768,2178.05224609
295778,1557.75476074
295780,1390.01000977
295784,2515.58642578
295785,2745.66479492
295789,2081.12353516
295790,2247.58984375
295791,3297.25415039
295797,1378.11999512
295801,1546.84057617
295808,1805.87890625
295810,1792.58764648
295818,1838.92297363
295823,1017.09857178
295825,865.25177002
295829,1907.15356445
295845,1368.79675293
295846,3456.58032227
295849,3632.87866211
295853,1085.47949219
295854,990.83984375
295869,2123.11230469
295874,3546.40893555
295879,2960.69775391
295885,2012.25036621
295895,5340.26074219
295904,5223.15966797
295907,6354.34521484
295909,2198.55200195
295913,1744.09521484
295915,789.677490234
295924,1674.3392334
295925,1980.57348633
295940,812.282897949
295941,1158.13293457
295943,1488.94104004
295950,1243.1270752
295954,1389.30566406
295960,1651.77062988
295961,3105.27709961
295967,2417.83886719
295980,5855.73388672
295982,1166.00085449
295984,889.272644043
295985,2719.81079102
295992,2223.07128906
296013,1475.08679199
296014,2650.38476562
296015,4946.67871094
296017,1814.91894531
296027,1578.05041504
296036,6113.49023438
296042,1184.03857422
296043,1531.89013672
296047,1397.7019043
296065,1706.8807373
296066,1271.01623535
296067,2634.81274414
296078,2174.32592773
296082,4793.72607422
296084,3901.04614258
296090,4898.04589844
296095,763.677062988
296097,4362.85644531
296100,5824.93847656
296109,1098.89453125
296112,922.501342773
296113,1217.89453125
296116,1832.04455566
296137,1283.50280762
296139,1439.27038574
296149,970.897155762
296152,1827.78466797
296161,1978.73266602
296163,3529.1953125
296164,2512.06469727
296167,3816.72705078
296168,2682.60131836
296173,1902.15026855
296178,1703.4876709
296180,1805.68078613
296184,5981.13330078
296190,1692.09301758
296192,2255.72387695
296196,2342.59838867
296201,632.255187988
296207,1217.72033691
296211,843.471740723
296232,975.213195801
296242,4095.5390625
296244,1838.04980469
296245,1724.01501465
296248,912.404052734
296249,1195.83483887
296250,1965.14648438
296251,2376.45117188
296268,5581.15771484
296270,2634.06152344
296272,3532.32666016
296298,764.854125977
296313,1695.17480469
296318,2816.86230469
296320,5122.04638672
296322,4886.05566406
296350,1861.24560547
296351,3388.1340332
296360,3631.79785156
296364,1404.85083008
296366,1988.72912598
296367,5162.72167969
296370,758.922241211
296374,2342.05004883
296378,3555.91870117
296385,2309.12768555
296387,1548.14160156
296391,1830.32531738
296394,1626.97900391
296395,6481.52734375
296406,1566.87243652
296407,1225.79431152
296408,1125.76049805
296409,4756.80224609
296419,1217.41442871
296425,2522.03857422
296426,1714.3638916
296429,2008.77416992
296432,1759.63098145
296435,2303.45849609
296444,2369.20776367
296449,3868.55859375
296458,3739.17651367
296461,1537.83435059
296466,1901.57263184
296467,3019.49829102
296480,1685.72607422
296485,1173.06713867
296488,6383.58496094
296489,3690.09521484
296490,1961.75537109
296493,1218.68811035
296507,713.58972168
296508,940.537719727
296514,2590.99194336
296517,4300.45458984
296518,6423.98339844
296523,2575.70605469
296532,2112.78491211
296538,4687.23681641
296545,933.788635254
296556,1332.66662598
296560,7639.62597656
296561,4128.13330078
296563,2025.90332031
296565,1339.41711426
296572,1005.01611328
296573,1440.79821777
296574,2292.42993164
296576,1130.93481445
296580,1546.2388916
296582,1354.40917969
296586,1952.72485352
296602,1969.80627441
296612,2984.31152344
296618,1128.90734863
296621,1519.18115234
296622,3541.34619141
296633,3270.01635742
296634,945.550292969
296638,1485.21411133
296641,9241.25097656
296643,1410.44873047
296645,1648.1751709
296648,1110.05688477
296657,3383.51977539
296658,2124.78027344
296668,1378.64916992
296671,914.920043945
296673,3170.92016602
296674,1543.20715332
296675,6619.18554688
296676,5502.12841797
296687,2490.79174805
296688,1509.37780762
296694,828.101928711
296702,1707.58410645
296703,10164.9111328
296709,1166.81616211
296711,1258.87744141
296712,907.632995605
296713,1551.46704102
296718,2661.47241211
296721,2300.24926758
296726,910.858703613
296728,1058.11108398
296729,1199.75402832
296730,824.247924805
296731,3629.90722656
296734,1056.96435547
296735,1798.34960938
296737,2518.84033203
296747,1447.09277344
296748,2020.73681641
296751,6315.48046875
296753,1330.08288574
296766,1645.48242188
296767,3559.65087891
296768,3163.99365234
296771,3788.83105469
296772,1239.77880859
296777,1267.07019043
296787,3366.3293457
296789,2100.61962891
296790,2153.80249023
296816,1440.68139648
296817,1455.71887207
296818,7081.08837891
296819,6073.97265625
296822,1667.74645996
296834,2190.33886719
296836,1055.625
296845,2048.23632812
296847,2578.06396484
296848,7784.7265625
296849,2993.3815918
296856,2066.85986328
296857,2028.06640625
296858,1739.08093262
296868,723.007324219
296869,4180.19775391
296877,2740.09179688
296878,1955.09423828
296889,3594.76171875
296895,2612.1340332
296899,3306.50561523
296901,1768.50695801
296905,2681.56274414
296909,9842.66601562
296910,1474.02429199
296916,1274.82141113
296924,2025.98547363
296928,745.0078125
296933,8263.86425781
296934,4349.04785156
296938,2135.34863281
296944,6316.86572266
296949,5061.74072266
296960,4501.01757812
296962,5331.47753906
296964,1607.22155762
296967,6897.14208984
296968,3799.26269531
296970,1016.41833496
296987,1294.95739746
296995,1042.11743164
297001,3281.92578125
297002,1466.87805176
297008,801.152526855
297018,4971.82519531
297019,2135.25805664
297026,1149.73034668
297027,5873.18896484
297029,2411.70727539
297039,1613.44128418
297043,1865.93579102
297044,832.871398926
297045,2083.65844727
297053,4919.32226562
297059,1668.80688477
297070,3896.9375
297072,2529.56713867
297079,1521.31970215
297082,1026.72924805
297093,6548.19921875
297105,7096.8671875
297109,1434.81567383
297114,1748.6126709
297117,1089.48376465
297125,2564.84106445
297131,1428.0501709
297132,883.553405762
297143,1215.38427734
297144,2052.72412109
297148,1565.53039551
297149,1124.8269043
297152,2037.56774902
297160,2943.78662109
297161,1736.39697266
297165,1266.53918457
297175,1893.89807129
297178,4021.75170898
297179,3244.02758789
297198,1294.6652832
297202,1199.32055664
297210,1296.04772949
297232,1863.41955566
297239,1867.17736816
297241,862.416625977
297247,1299.96679688
297249,5580.19433594
297253,1773.32202148
297257,3302.63574219
297263,1954.38208008
297265,6859.96728516
297267,907.123352051
297268,881.810058594
297276,5606.95703125
297277,2635.52124023
297280,2271.19335938
297282,788.740478516
297283,437.934295654
297286,1150.30993652
297307,3682.95117188
297310,1550.09973145
297314,1345.97253418
297315,9714.3671875
297318,2169.52148438
297326,2058.23364258
297328,1404.90368652
297340,652.229064941
297349,3256.82055664
297354,695.151855469
297361,4651.12451172
297364,1607.48596191
297365,3088.50463867
297374,1473.8380127
297381,848.266296387
297382,795.600891113
297386,1103.66418457
297391,2131.3659668
297392,3527.45214844
297394,849.678283691
297397,1983.35009766
297410,1363.42456055
297418,3768.1940918
297419,1179.35998535
297428,2195.8762207
297433,3980.04785156
297436,1855.91662598
297437,1788.34960938
297441,5248.09472656
297445,5575.19970703
297449,4029.19165039
297450,1989.12084961
297454,1769.36816406
297455,2744.76416016
297459,1150.8223877
297460,1619.37841797
297464,1827.82739258
297470,953.27947998
297475,4132.45849609
297485,4463.74658203
297493,1415.31359863
297501,976.200927734
297507,3920.29418945
297508,3483.90673828
297511,4552.12451172
297512,1301.65576172
297519,996.254882812
297529,1755.31433105
297533,6624.13623047
297537,1776.30603027
297538,3481.41235352
297540,1296.07299805
297559,1895.24414062
297560,2017.89245605
297562,2059.86132812
297563,1813.22094727
297566,1399.79162598
297574,2323.22900391
297576,1096.25720215
297580,2023.32177734
297588,1662.72009277
297593,3289.06982422
297594,4436.70751953
297595,2351.83666992
297598,3087.35620117
297602,901.504272461
297612,1292.96813965
297615,1748.16918945
297619,3798.81713867
297620,2892.45532227
297625,4867.54052734
297631,1613.16821289
297637,1317.26245117
297640,963.076599121
297642,1055.09765625
297643,8146.54492188
297644,1684.05737305
297645,3399.38427734
297650,838.053100586
297652,1627.90869141
297654,1188.8314209
297659,1645.33569336
297666,1441.9934082
297667,1095.41540527
297668,1803.88989258
297672,1505.69799805
297673,1080.67492676
297674,2588.17163086
297675,1286.61010742
297680,2044.40551758
297681,1097.81347656
297685,914.626464844
297687,1627.82177734
297688,4429.74462891
297691,998.174072266
297694,3075.62768555
297696,1655.85949707
297702,1634.89587402
297703,2796.61328125
297710,7417.37890625
297719,3130.64404297
297731,1027.80883789
297734,2640.98120117
297738,2195.34960938
297743,1767.47424316
297746,1498.37243652
297748,2895.50366211
297761,1843.59387207
297764,2948.19067383
297767,5434.46484375
297768,5137.34423828
297770,2264.04736328
297777,1447.34460449
297781,1166.10986328
297782,1210.93981934
297785,1167.16064453
297788,4617.72021484
297792,1503.03808594
297793,1380.62536621
297797,1766.51464844
297798,1051.79541016
297803,942.616943359
297815,3033.70507812
297816,954.204467773
297818,1676.11022949
297820,2303.7199707
297827,3193.76708984
297828,1388.12097168
297837,1790.7175293
297846,4450.19189453
297856,1689.32299805
297862,757.446838379
297863,2734.90429688
297870,1593.47351074
297874,8049.81494141
297878,1398.75732422
297883,4025.62719727
297885,2520.76416016
297888,2250.31030273
297890,2220.19848633
297897,2994.98339844
297902,2312.55566406
297904,2172.59521484
297907,3700.35351562
297911,2381.14282227
297920,1874.7767334
297921,1473.00622559
297938,2081.61572266
297944,1103.36694336
297946,1117.37744141
297947,1353.62145996
297949,4187.90673828
297950,1667.98742676
297951,1113.39868164
297953,1430.95251465
297956,3987.13696289
297959,1248.57287598
297965,2298.46972656
297966,760.539794922
297967,6024.05566406
297971,1373.39355469
297972,2449.33227539
297975,1138.61364746
297978,1653.67077637
297989,1201.32666016
297993,7155.01904297
298001,1575.81115723
298020,2920.6328125
298030,2426.26049805
298039,1871.37207031
298047,1164.99438477
298057,2157.33740234
298061,1639.79821777
298067,1330.89111328
298070,1019.16723633
298073,2998.15551758
298082,1825.3737793
298091,3008.20849609
298092,7695.93994141
298096,2585.71069336
298127,4390.52099609
298128,4025.78466797
298133,1158.54333496
298134,1031.19604492
298135,1905.80273438
298138,1642.76904297
298142,868.140136719
298143,1153.87255859
298146,4021.09204102
298147,1069.61010742
298151,1555.87438965
298158,3901.58569336
298159,3987.29663086
298163,2161.00878906
298164,1119.84924316
298175,2444.81201172
298180,1425.99926758
298184,1940.63269043
298185,2246.62109375
298186,2697.89233398
298187,4593.97460938
298194,6806.49804688
298208,1601.3815918
298209,2587.03271484
298220,5713.60888672
298222,899.701904297
298231,1475.92822266
298235,3158.21459961
298241,2373.84741211
298249,1279.17211914
298252,1323.22680664
298262,2337.68310547
298265,4580.97216797
298266,3176.13793945
298268,5000.85644531
298270,3389.85009766
298272,2137.42871094
298274,6494.91113281
298279,5947.18261719
298280,1793.36999512
298290,2111.85424805
298311,2431.06884766
298312,1639.16271973
298322,1878.81286621
298329,1152.47802734
298332,1447.76147461
298333,1628.24328613
298334,1357.60791016
298337,2476.1784668
298356,841.772583008
298357,1253.97607422
298371,2086.5637207
298374,4713.00195312
298382,1294.9888916
298393,1954.54797363
298398,1821.29968262
298400,4171.88574219
298402,1714.91662598
298410,3359.66796875
298414,1285.00671387
298415,1860.28295898
298431,4132.78955078
298434,2244.98486328
298437,1673.09667969
298439,1993.99731445
298459,1400.04724121
298461,1746.06982422
298463,2373.65063477
298473,884.191955566
298479,1345.64916992
298489,2267.63525391
298494,1821.84423828
298498,2127.2590332
298501,2802.22900391
298505,856.732055664
298512,1275.72497559
298518,7341.5703125
298522,2469.86962891
298525,1518.49963379
298529,1132.06030273
298533,2673.86987305
298538,1976.2989502
298545,4546.44140625
298546,1482.91210938
298552,2786.54711914
298554,1709.1619873
298560,3076.70141602
298562,2561.06958008
298565,4641.13720703
298567,1135.13818359
298572,1882.82263184
298573,1293.99572754
298578,2719.60717773
298584,7135.93164062
298593,1221.13415527
298596,626.555603027
298598,1367.42736816
298604,2075.52612305
298611,5793.703125
298617,1138.52624512
298627,3161.28833008
298633,3637.23974609
298635,4084.57080078
298641,2154.05004883
298648,1730.61413574
298649,1719.45861816
298652,1809.46899414
298671,3369.08496094
298675,3651.72607422
298684,1606.39025879
298690,2813.55615234
298692,1189.27880859
298693,6152.49658203
298696,4017.54248047
298700,1260.87561035
298716,4012.20507812
298720,1744.78393555
298723,4010.87744141
298732,1429.45361328
298736,4667.25390625
298746,1874.64001465
298747,4871.79882812
298750,1959.55834961
298759,2004.63183594
298762,1340.90734863
298769,1152.68249512
298775,2894.93896484
298783,1786.90563965
298786,1242.51782227
298788,2778.17285156
298796,1283.85839844
298797,1441.34106445
298799,3290.94604492
298811,4885.09570312
298835,1569.12744141
298837,844.074035645
298843,1318.21374512
298845,2240.09594727
298849,3749.89331055
298853,2726.93237305
298865,860.592224121
298867,4705.28613281
298884,2242.16894531
298890,1682.14172363
298891,2751.60717773
298896,2290.55151367
298906,1408.21838379
298908,4466.35253906
298911,6603.43554688
298912,4944.24511719
298919,1450.92260742
298920,1485.74963379
298921,2150.90820312
298923,2672.28027344
298929,1611.26245117
298931,1034.99914551
298933,1101.87585449
298934,2707.84204102
298950,2205.8059082
298962,1768.11328125
298964,1673.0447998
298971,787.728637695
298973,1201.83886719
298977,1229.66870117
298982,5803.76220703
298984,2139.13964844
298986,3222.6862793
298987,994.205749512
298999,2113.20410156
299000,1720.84643555
299004,3133.67895508
299005,1316.53405762
299008,1466.58007812
299011,3052.39453125
299012,2331.80493164
299016,990.514343262
299017,1844.27441406
299018,3944.09179688
299019,2073.5715332
299028,1746.18383789
299030,3541.73120117
299033,3011.6730957
299043,2300.39282227
299048,2739.67749023
299059,1162.29162598
299068,3771.28222656
299076,2140.56005859
299080,1682.40795898
299085,1386.54394531
299094,2983.80786133
299106,1913.27453613
299111,3481.43896484
299117,2062.83959961
299119,3851.44848633
299124,1320.08764648
299129,2580.27416992
299131,1695.99304199
299132,950.724182129
299134,3648.08178711
299135,2319.55078125
299140,1458.88891602
299147,1591.30273438
299150,1907.96130371
299151,2544.98461914
299157,1528.09924316
299159,1492.09106445
299160,873.126037598
299165,1971.29650879
299174,6262.75439453
299175,4849.97900391
299178,2157.42993164
299179,1810.26123047
299184,2227.24658203
299187,5545.83203125
