id,loss
261832,3716.74633789
261834,375.920806885
261836,2051.82495117
261846,2238.69482422
261852,719.057250977
261861,2097.41601562
261867,9638.66796875
261871,1563.64807129
261882,998.729187012
261883,1330.85107422
261889,1172.53027344
261890,1147.1340332
261901,1113.65197754
261909,4244.47949219
261920,1744.58837891
261925,2034.1496582
261927,1879.51989746
261929,3774.66455078
261937,2425.66479492
261944,2849.0925293
261945,4416.68017578
261955,2026.60766602
261967,4038.13916016
261968,853.130737305
261973,1046.79541016
261974,1083.91845703
261981,3856.48022461
261983,4000.29223633
261984,6083.67138672
261989,1792.16040039
261991,1062.63330078
261994,3562.08227539
262005,1835.29284668
262008,1190.67297363
262010,1156.7421875
262011,1252.53955078
262014,1045.72827148
262020,1466.07250977
262023,7833.02099609
262024,2236.90869141
262026,2697.65698242
262029,5793.68115234
262034,2700.16894531
262037,715.498779297
262044,1362.34375
262045,3269.37719727
262051,1070.14221191
262053,1075.2623291
262060,2286.67651367
262067,2323.51171875
262069,1833.7322998
262075,6161.50341797
262076,5231.59960938
262077,2108.49755859
262078,1043.47241211
262080,2313.58032227
262087,1425.84692383
262090,1360.07531738
262109,2039.13452148
262111,1004.72857666
262115,1580.97729492
262117,2970.25244141
262119,3664.05078125
262133,2819.31884766
262136,2416.15161133
262154,4265.15771484
262159,2047.3692627
262160,1191.36071777
262164,1060.81738281
262167,3381.56176758
262191,4380.6171875
262196,3009.76660156
262199,1678.82507324
262201,1706.44702148
262217,3917.76391602
262218,2130.38232422
262225,3048.91503906
262226,4317.43457031
262233,1622.6619873
262234,1917.44104004
262239,2312.75512695
262244,1402.41320801
262247,1023.43328857
262255,825.24206543
262262,3228.33374023
262264,2829.32910156
262270,2582.39111328
262275,5351.95654297
262282,4259.71044922
262295,2430.18798828
262303,1815.01757812
262304,2707.24951172
262309,2708.68798828
262312,2591.90380859
262317,3301.62792969
262318,2430.66088867
262323,5947.09179688
262330,2292.07788086
262331,3195.49145508
262332,1863.95007324
262333,1068.12548828
262336,3979.34960938
262344,1415.31970215
262345,10223.8564453
262348,2224.48583984
262363,1407.60205078
262365,4516.95849609
262368,2158.96728516
262374,3408.13549805
262380,2529.81933594
262384,4916.57861328
262386,1847.77514648
262389,1387.17419434
262395,3392.84838867
262403,9908.87597656
262414,5498.57177734
262424,4896.01416016
262429,1596.03088379
262434,1017.73461914
262436,752.510559082
262439,1377.00537109
262440,1408.83215332
262455,1922.1463623
262456,1218.79626465
262460,1447.27905273
262461,1514.26904297
262464,998.148376465
262470,2799.42163086
262472,1955.41491699
262473,1476.32592773
262474,4121.11962891
262476,5693.67333984
262484,2381.4855957
262491,8596.00976562
262493,1668.89758301
262494,813.977661133
262501,2400.67895508
262505,1152.94311523
262521,5145.69433594
262530,1638.76647949
262531,1342.92675781
262537,2992.65942383
262542,2843.89526367
262543,2742.42626953
262548,2933.55737305
262550,636.621520996
262551,2516.84741211
262553,2121.33618164
262565,1000.7041626
262571,1278.61230469
262572,7541.78417969
262577,1610.05664062
262579,3366.56054688
262583,1189.08032227
262584,2869.2824707
262593,1078.39916992
262594,4315.1953125
262603,3331.87646484
262605,1496.00085449
262617,1704.70410156
262621,1130.57141113
262623,2074.83154297
262624,1994.04101562
262642,1170.31945801
262643,1309.97521973
262644,4744.24365234
262661,4765.53369141
262668,1148.48925781
262671,1893.4276123
262674,1353.53369141
262675,2607.27709961
262680,1796.2130127
262690,1472.74780273
262698,1279.70593262
262712,3649.01782227
262718,2723.33666992
262721,2849.23925781
262731,1776.38903809
262737,1322.60668945
262739,5788.47314453
262740,1974.20227051
262743,2387.78051758
262745,2313.82202148
262756,1762.78869629
262761,1524.47558594
262764,2138.32983398
262768,1653.98693848
262773,1599.95202637
262779,2329.56103516
262783,5888.41015625
262801,1852.43933105
262805,2149.55175781
262811,2402.1652832
262812,2563.64038086
262823,6230.60302734
262824,945.520080566
262829,1699.9473877
262837,5171.07373047
262840,1305.54833984
262844,1764.24084473
262846,5489.11474609
262849,3999.23168945
262853,5358.87158203
262856,11469.4101562
262859,1533.35754395
262863,2354.16918945
262866,2325.16088867
262878,2856.2434082
262880,3439.13354492
262887,2016.6920166
262892,2699.9050293
262897,3943.27929688
262915,1553.56359863
262922,1227.17858887
262934,2877.92041016
262937,1804.39746094
262941,6652.61230469
262950,1446.65185547
262954,2867.39233398
262963,3725.93115234
262966,1832.21325684
262977,1568.73986816
262984,5917.19287109
262989,786.850585938
262993,2378.09716797
263001,2642.67675781
263003,2829.0378418
263007,2353.44311523
263013,3417.05297852
263014,1112.03881836
263019,1410.421875
263020,3293.89135742
263028,4972.39892578
263036,3429.69750977
263039,1560.80688477
263045,1254.98522949
263046,7640.25976562
263050,1730.26916504
263053,6867.08886719
263054,6474.87988281
263057,1586.69140625
263059,953.225830078
263062,3078.16894531
263065,1223.79174805
263067,1957.06506348
263071,1238.9621582
263072,1491.91821289
263076,1619.62329102
263081,2497.68041992
263090,2671.43701172
263101,2212.56469727
263103,3627.98999023
263105,1812.57348633
263106,3331.21557617
263110,1760.16381836
263122,1779.34265137
263123,4914.99853516
263125,2586.75146484
263126,1168.7779541
263129,1691.25500488
263132,3413.31054688
263153,5149.99023438
263164,3789.26831055
263178,5357.39013672
263188,2300.34448242
263201,3928.86499023
263204,3059.58447266
263211,1166.60925293
263212,1628.83654785
263215,6802.23486328
263228,2234.19995117
263239,5425.2734375
263241,2012.0958252
263243,1389.40966797
263250,2332.56665039
263252,1998.27099609
263254,2371.03637695
263256,1900.42590332
263259,3445.17382812
263262,1016.58508301
263263,2039.08789062
263265,2928.32202148
263272,987.155761719
263275,3555.36254883
263278,1973.76928711
263280,819.115234375
263291,1115.30041504
263292,1683.9987793
263295,2536.25341797
263296,1965.17456055
263298,2386.28149414
263299,1215.35534668
263300,1542.79650879
263306,5340.29638672
263313,4029.62963867
263315,1139.98962402
263316,1013.4642334
263330,2632.56347656
263335,1136.08581543
263336,2505.38476562
263339,8369.57324219
263341,3406.62133789
263347,829.469299316
263351,1488.61022949
263353,1714.25756836
263357,2840.92578125
263363,1170.34399414
263371,2892.75048828
263376,3880.29760742
263380,1343.24694824
263381,3475.33520508
263398,651.720153809
263413,1286.98681641
263414,1807.15026855
263415,2075.03442383
263426,2083.69628906
263430,1178.79833984
263439,1481.92883301
263442,2188.9440918
263443,3760.84863281
263447,3105.00170898
263451,2566.96386719
263455,1214.96777344
263460,4655.85498047
263461,1853.7824707
263465,6719.67871094
263468,7408.59130859
263480,2013.0267334
263497,6570.43701172
263515,1182.3482666
263520,1589.90100098
263524,4706.00439453
263526,2023.22924805
263530,1706.65209961
263532,1728.06518555
263534,1072.74267578
263542,4053.97509766
263548,1065.80541992
263550,1881.59851074
263557,2327.93432617
263559,5230.39746094
263569,1760.66833496
263571,807.905517578
263588,1278.73547363
263591,977.940124512
263593,1355.68530273
263594,5450.95019531
263595,897.428405762
263596,1118.13964844
263597,2041.18322754
263598,878.346252441
263604,1395.16894531
263606,1303.07177734
263607,1375.44482422
263608,1349.55932617
263610,1662.68212891
263613,3173.0378418
263618,1441.05383301
263620,1827.95812988
263634,2023.94714355
263636,1295.52929688
263639,2405.51806641
263641,1330.5369873
263646,1862.06140137
263651,1139.55432129
263655,842.979980469
263659,1000.66931152
263661,1968.15197754
263664,1981.39245605
263667,2642.46508789
263668,4261.22607422
263669,2010.62463379
263672,1646.21936035
263680,1211.27197266
263717,6272.65869141
263722,1267.17468262
263737,1683.19592285
263739,1334.18371582
263741,1452.59228516
263746,2566.42163086
263755,1166.25158691
263764,3232.76098633
263766,2418.35424805
263769,6170.15332031
263770,1113.41088867
263771,2683.78100586
263772,957.51348877
263778,1359.48461914
263779,2216.34912109
263784,6859.66650391
263791,2632.22583008
263794,1384.5625
263795,2769.19506836
263799,962.959472656
263809,1330.73303223
263815,4451.41015625
263816,4504.63378906
263817,2142.95996094
263822,1717.78027344
263825,1155.3828125
263835,2717.05224609
263843,2250.33618164
263854,1845.9284668
263855,1986.87609863
263859,1442.58007812
263863,3631.42382812
263864,2338.6340332
263868,3101.33520508
263869,5720.35888672
263872,1940.17736816
263873,3842.35009766
263877,1814.04602051
263880,3106.45019531
263881,5207.79052734
263882,1521.78186035
263884,1990.76525879
263888,834.027526855
263900,2478.54711914
263906,3420.94946289
263911,1338.20983887
263922,1039.00488281
263927,958.186279297
263934,1292.03320312
263937,1884.02075195
263942,1546.80224609
263944,1451.17858887
263953,1165.20935059
263954,4275.31396484
263955,907.119445801
263959,3349.44018555
263962,3976.93286133
263971,2940.71972656
263974,1203.49108887
263975,1819.37182617
263979,3522.9675293
263987,2291.51733398
263998,5956.62207031
263999,3361.61328125
264004,4610.41552734
264007,3279.11010742
264021,1440.69726562
264028,814.543762207
264036,1211.18005371
264040,1629.94299316
264042,1704.95288086
264054,2480.40673828
264055,1464.50183105
264056,1762.45996094
264057,1554.96130371
264066,1654.31030273
264067,1722.96313477
264068,4167.11425781
264069,1018.59881592
264074,1405.42236328
264075,1623.48937988
264087,620.782409668
264095,1111.69360352
264097,3214.45703125
264098,3170.46655273
264110,3152.56323242
264118,1544.13977051
264119,3195.57666016
264120,2608.64013672
264124,1596.59643555
264125,935.293945312
264126,1292.65563965
264129,1308.5592041
264130,4092.69677734
264133,4516.37255859
264143,1486.86303711
264145,971.844360352
264151,2839.70800781
264153,2805.23974609
264166,2050.50048828
264167,905.022277832
264172,1696.47595215
264174,1811.53405762
264189,2684.23388672
264192,2296.40356445
264198,2037.36755371
264203,2928.1015625
264212,1024.69458008
264213,5716.27978516
264218,840.796936035
264220,5020.58740234
264224,2723.26000977
264226,1442.4810791
264229,914.441162109
264240,8335.03515625
264241,2754.14599609
264242,3456.24414062
264247,883.054748535
264253,2157.26318359
264259,1161.07910156
264267,4951.15771484
264271,1177.81396484
264276,1337.59106445
264279,2559.21289062
264283,1044.66772461
264285,1514.95800781
264292,3998.56811523
264310,22224.046875
264313,1503.05383301
264315,7889.38330078
264322,3300.93530273
264326,2680.55273438
264330,3635.90087891
264336,1835.57373047
264341,1676.47717285
264344,4622.1171875
264345,655.722900391
264347,1480.31079102
264348,3821.99023438
264351,3007.40234375
264352,1512.54711914
264353,1516.29577637
264361,2054.53979492
264363,2224.71191406
264372,2411.74536133
264376,1474.96008301
264379,1551.03735352
264381,2477.54736328
264389,1722.10803223
264393,3765.00073242
264396,1025.63171387
264401,1633.23706055
264402,1519.79199219
264408,1158.49365234
264414,2671.73754883
264419,7225.97167969
264439,2947.65795898
264443,3659.60522461
264445,3763.29199219
264450,1215.28295898
264451,3190.83227539
264452,2154.85131836
264454,1958.18054199
264467,1816.10327148
264472,934.933654785
264474,3768.5859375
264476,1418.76782227
264478,2487.79931641
264482,1240.48840332
264484,2435.60229492
264492,3641.78662109
264493,1126.48754883
264500,2483.046875
264510,818.247802734
264514,2133.50854492
264515,2731.54321289
264525,4960.81347656
264531,1622.63952637
264535,2116.10400391
264539,2674.93725586
264545,2861.3347168
264547,1097.19799805
264552,3643.9753418
264558,1609.06274414
264561,1565.56762695
264562,2594.97436523
264574,7016.87597656
264581,2499.58081055
264588,1768.06774902
264590,3402.29003906
264591,3788.40112305
264597,1132.84387207
264598,1556.15551758
264602,1507.30200195
264603,1286.79663086
264608,3380.26538086
264610,4011.61572266
264611,4545.93847656
264613,5302.49365234
264629,1196.8885498
264630,1889.16552734
264632,3027.67602539
264642,4623.3515625
264667,908.307983398
264671,2269.98950195
264674,2495.81591797
264678,2227.32714844
264681,1778.44604492
264687,1525.63110352
264689,1800.65869141
264695,5019.80712891
264700,1755.94714355
264719,1685.29052734
264720,1680.16088867
264723,3869.16015625
264728,1875.06201172
264740,1794.42553711
264750,1414.76171875
264751,2890.17089844
264753,2707.68457031
264768,1377.13793945
264771,4742.28515625
264772,2234.296875
264775,1913.5090332
264779,1326.84204102
264786,4479.26025391
264791,8289.86523438
264797,1101.33422852
264816,3040.29125977
264819,955.776000977
264820,4353.8203125
264824,4205.08349609
264829,1190.38293457
264833,2561.96020508
264834,1134.25512695
264835,2252.31469727
264846,1517.37854004
264849,2220.35498047
264856,2135.72949219
264861,1594.91174316
264862,2395.10839844
264868,1474.28161621
264869,953.426757812
264872,3794.93896484
264873,2321.49487305
264874,3033.86132812
264879,4409.74023438
264888,1359.08337402
264895,7246.20507812
264899,1560.66027832
264903,1956.52478027
264907,1445.50170898
264919,828.030029297
264921,1221.55578613
264922,3245.37353516
264924,1046.42663574
264926,1125.9822998
264927,2611.72680664
264928,2912.43188477
264938,1560.31726074
264942,1747.5390625
264958,2235.79736328
264959,584.904724121
264962,2298.95410156
264963,5380.24609375
264966,1443.15319824
264971,1174.96887207
264983,1282.45849609
264985,1284.6385498
264989,5107.90527344
264991,903.675964355
264992,1478.98010254
264993,1346.40966797
264996,5384.59912109
265001,2417.32250977
265003,5142.56445312
265011,6168.99414062
265013,3168.91894531
265023,1745.71264648
265024,3899.78515625
265025,1053.59643555
265028,2497.07299805
265032,4113.39648438
265035,2540.58569336
265037,2558.078125
265041,1966.63696289
265042,1182.14135742
265044,1082.94262695
265053,2300.75048828
265054,1888.55932617
265055,1346.3795166
265059,8781.06347656
265060,2066.69921875
265067,868.955993652
265072,1020.16882324
265073,1814.39111328
265076,1358.65759277
265077,2399.9465332
265080,986.808410645
265083,1190.91027832
265086,2683.81420898
265093,1989.78674316
265099,2387.26367188
265113,5530.59423828
265130,889.450744629
265131,3332.22607422
265140,833.891113281
265142,3529.02368164
265147,2022.64172363
265149,2271.77734375
265153,3510.5715332
265156,1173.58752441
265159,1136.2298584
265162,1952.28076172
265164,1911.83728027
265169,4520.10400391
265171,2204.07128906
265177,1250.50683594
265179,4384.06494141
265183,2425.55273438
265193,1547.06933594
265194,1840.05102539
265195,3231.46044922
265200,7321.60839844
265205,1593.42333984
265206,913.64831543
265208,7002.71679688
265213,805.009521484
265216,3456.01342773
265220,1407.63891602
265222,1777.47106934
265223,1524.01196289
265226,698.351318359
265227,5850.77685547
265231,2461.93969727
265247,1303.46508789
265256,2190.88305664
265261,3075.64233398
265263,12023.9316406
265264,6377.90722656
265265,900.959777832
265266,1581.8203125
265270,2400.27148438
265275,2112.18457031
265281,3565.99121094
265302,3379.47900391
265304,1692.22216797
265306,1177.59216309
265310,2638.15429688
265311,4136.74853516
265322,883.266540527
265326,919.279541016
265329,2111.94580078
265330,2131.72070312
265340,3561.82421875
265343,2763.890625
265347,4942.03417969
265348,1406.7565918
265351,920.683776855
265357,3093.19165039
265365,1935.73168945
265372,1369.5279541
265373,1076.43969727
265376,1419.03173828
265378,1702.03845215
265383,2647.76000977
265393,1791.67163086
265398,2201.54296875
265409,2890.67797852
265412,3530.42382812
265414,2654.39526367
265415,1846.49267578
265417,2434.36450195
265420,10210.2832031
265428,2534.53076172
265432,1496.85058594
265433,957.202148438
265437,1454.30895996
265443,2069.35571289
265449,2156.39624023
265451,1102.35620117
265454,1989.64916992
265455,949.317138672
265464,1955.24621582
265467,2639.12426758
265469,5461.09130859
265472,1780.18615723
265476,2447.08740234
265478,1682.7923584
265481,3006.75708008
265482,1042.51599121
265484,1928.36242676
265490,817.274108887
265493,1095.68139648
265494,1213.38476562
265498,3176.03491211
265502,7371.71728516
265506,2623.21166992
265508,1039.01428223
265512,6277.81152344
265516,7617.40039062
265529,1705.89624023
265530,2110.07250977
265533,1316.68786621
265535,10271.2441406
265536,1136.56103516
265540,1199.21533203
265542,2727.01416016
265559,2106.08691406
265563,1461.23730469
265566,2349.38427734
265568,5306.14111328
265573,1023.7925415
265583,1019.66400146
265586,3965.96826172
265587,2123.45239258
265598,1663.57897949
265601,4414.53710938
265603,5098.70166016
265604,1830.85510254
265610,1878.70983887
265611,4797.33007812
265619,2944.39038086
265620,1631.8770752
265624,6290.47460938
265635,2056.05004883
265636,2347.07983398
265638,2090.67285156
265643,1351.24511719
265646,2129.7019043
265651,1474.14172363
265652,4786.18896484
265665,2624.81835938
265670,1631.99377441
265679,2891.60302734
265685,3873.45385742
265689,7806.28613281
265691,1901.6986084
265696,1406.83032227
265699,3342.02514648
265700,1117.37109375
265701,3944.94189453
265714,3038.62744141
265717,3075.86816406
265719,1101.33056641
265722,1661.64147949
265730,3214.73291016
265734,6343.87597656
265740,5554.31103516
265742,1423.54467773
265744,1119.35974121
265745,1583.11669922
265749,1958.96228027
265751,1548.91101074
265762,6226.0234375
265766,4096.375
265769,2612.84277344
265775,1281.9876709
265776,11551.1015625
265779,2119.4465332
265781,3617.48339844
265787,4227.06884766
265799,3526.83325195
265801,2041.47729492
265812,2681.32373047
265832,1308.71154785
265835,1660.06311035
265839,3513.24438477
265842,1202.62475586
265849,621.080322266
265851,884.917419434
265855,1590.17700195
265861,1854.76660156
265864,2763.86547852
265872,4287.04833984
265874,5006.73095703
265876,6586.08984375
265883,1602.75061035
265888,6454.85449219
265897,1312.49743652
265910,1435.32751465
265913,1027.58483887
265917,1561.26611328
265927,791.08782959
265938,2109.53540039
265941,1611.84802246
265949,1953.18029785
265952,3536.2097168
265961,1216.28405762
265963,1324.84362793
265964,2374.95825195
265977,1782.02062988
265978,2812.31005859
266001,1943.19018555
266002,842.288085938
266004,2791.98828125
266007,2737.35595703
266010,3443.19628906
266020,2024.2298584
266026,1799.43383789
266027,3336.63037109
266031,2206.83276367
266036,2314.40673828
266037,1428.91662598
266040,2257.30883789
266041,3240.36352539
266043,874.624938965
266044,2383.66699219
266046,1275.90686035
266049,3914.06298828
266051,3263.45849609
266061,1450.3996582
266069,1096.51757812
266076,1372.52282715
266077,1509.95288086
266082,1622.95141602
266090,960.264709473
266093,8164.41015625
266096,2223.99389648
266099,8410.65234375
266110,5301.25
266121,788.146484375
266123,1177.17163086
266125,897.14263916
266135,3198.20166016
266141,1004.53411865
266144,4903.81347656
266148,2766.4855957
266149,1499.79345703
266152,1226.84924316
266153,3253.52368164
266159,1784.84655762
266160,1328.81750488
266164,2383.18383789
266167,3112.18212891
266174,810.372131348
266176,3870.96118164
266179,1016.97491455
266188,1450.50415039
266195,1986.74816895
266205,1241.58740234
266217,1536.79711914
266222,3701.63842773
266223,2520.95410156
266225,2440.73754883
266232,1589.94274902
266239,961.07043457
266243,1678.19836426
266244,4369.74804688
266255,2280.5078125
266263,2127.32983398
266268,4856.30566406
266269,1171.69970703
266270,1137.38720703
266272,10119.5761719
266273,1029.0682373
266274,1896.43737793
266275,2397.59350586
266279,2044.80432129
266281,1507.71325684
266283,6564.16796875
266285,10764.0283203
266295,1854.44909668
266296,2297.55908203
266301,1072.80456543
266303,2428.78735352
266308,1510.86901855
266315,2375.72607422
266317,1492.85461426
266319,2019.27368164
266322,1628.78771973
266329,1464.14428711
266333,1978.17614746
266340,1356.04931641
266348,1823.6295166
266353,1934.19909668
266369,5037.57519531
266374,1105.52355957
266385,866.501159668
266388,1152.83691406
266390,1238.99633789
266391,7023.65820312
266394,2141.51464844
266397,1500.01306152
266411,1886.73937988
266415,3169.65039062
266416,3836.83569336
266418,2398.51635742
266422,2487.96313477
266423,921.043395996
266425,1308.13623047
266435,2886.25537109
266438,3990.8918457
266441,2856.56201172
266442,1729.74206543
266446,1516.18945312
266449,1460.15283203
266457,4226.71435547
266460,897.080993652
266463,3607.77124023
266476,1517.66430664
266480,1371.4453125
266484,1143.63916016
266487,1687.30639648
266488,1519.43188477
266490,663.86529541
266491,3711.87939453
266492,920.218078613
266497,1314.15881348
266498,4462.19726562
266505,492.72076416
266508,2549.31567383
266512,1464.77697754
266514,4911.37646484
266516,1185.43615723
266521,1681.29089355
266526,2901.58227539
266527,5619.96582031
266528,2682.47338867
266529,1299.23864746
266534,1024.66235352
266535,2014.3815918
266540,2109.34912109
266545,1501.08349609
266546,2526.58007812
266557,1399.63000488
266559,7227.79833984
266569,1290.53942871
266573,5345.18798828
266581,1729.64880371
266589,807.860046387
266595,985.793029785
266596,5805.56689453
266598,1112.42651367
266600,1175.60266113
266608,2168.98046875
266612,1054.42919922
266617,1625.00036621
266620,1788.68823242
266627,1899.15942383
266632,1813.38171387
266633,6442.44384766
266638,5160.56542969
266642,2649.78466797
266654,1300.69970703
266655,1076.94384766
266656,1324.57836914
266659,1780.31518555
266679,7660.37451172
266681,10218.3486328
266694,1234.13598633
266697,1233.61584473
266698,1624.56811523
266701,1711.70178223
266703,2280.22290039
266704,5361.53515625
266705,1180.91760254
266711,2040.92053223
266717,3789.94775391
266722,2710.0546875
266723,3783.03979492
266725,1064.05200195
266729,1395.05786133
266734,1944.81799316
266743,1155.0814209
266744,3311.91796875
266746,3760.83447266
266748,3328.09423828
266751,1426.92980957
266757,2603.43823242
266759,7740.84082031
266761,2580.85229492
266764,1526.37121582
266765,4565.25439453
266774,2539.94360352
266775,992.678955078
266776,4872.07763672
266779,2018.92419434
266781,885.488952637
266784,1788.60632324
266788,1159.02624512
266794,3243.5480957
266798,2017.70874023
266801,1337.08154297
266802,1727.32702637
266804,2731.48071289
266806,1646.83728027
266813,1686.01635742
266818,5012.60253906
266827,1673.03283691
266828,8073.71777344
266831,2124.47436523
266832,2176.03735352
266833,6838.00097656
266837,3948.44604492
266846,1550.59216309
266862,2501.03637695
266863,2273.42553711
266865,1369.1472168
266869,1175.46704102
266872,1442.08288574
266875,1341.81433105
266883,1623.32678223
266886,8592.51074219
266887,4603.06103516
266898,1397.78857422
266909,1197.43884277
266910,2015.1751709
266911,1484.80761719
266912,2460.05859375
266915,2448.07836914
266918,993.112182617
266927,2751.73583984
266931,4028.92260742
266933,2255.3527832
266934,1377.35205078
266935,1163.40222168
266937,754.378356934
266940,7755.00537109
266944,3664.43505859
266947,1088.76599121
266955,1375.37988281
266956,970.876342773
266962,2878.5065918
266963,963.648010254
266972,5611.61669922
266974,2623.49316406
266981,2438.59350586
266983,965.589538574
267021,1863.79455566
267023,1110.11987305
267025,1715.04003906
267027,9837.59765625
267028,1883.1763916
267032,943.9375
267033,1534.66467285
267034,4905.18847656
267035,2986.96826172
267039,952.515197754
267044,1134.12646484
267047,726.003234863
267049,897.083129883
267051,1034.27685547
267065,4551.67333984
267067,1952.49023438
267082,3066.06005859
267084,2430.00610352
267085,4042.31982422
267086,3415.52172852
267092,1644.68469238
267101,3427.41845703
267110,1687.65551758
267111,10030.9960938
267114,11560.5458984
267115,3110.13476562
267117,2764.39013672
267121,1697.7019043
267124,2827.49487305
267125,2158.68847656
267126,3915.33984375
267149,1163.1171875
267150,893.413208008
267152,1909.62780762
267153,2125.94067383
267156,2543.27148438
267168,2291.66821289
267183,1716.57983398
267185,3206.49951172
267187,2235.3112793
267191,5226.22363281
267201,5814.70410156
267209,3138.44042969
267212,1781.78869629
267221,1834.33215332
267223,5669.46972656
267225,2147.59399414
267226,1439.01855469
267231,2676.72729492
267232,3260.51879883
267233,2781.73071289
267235,1523.01733398
267239,3790.55151367
267249,1929.97131348
267250,902.068847656
267253,1688.82519531
267261,752.544616699
267267,1087.87915039
267273,2470.19702148
267275,1090.58569336
267276,7107.04736328
267278,6642.96337891
267279,1614.11999512
267286,1603.20458984
267287,1312.88793945
267288,847.44720459
267289,1854.97265625
267291,1787.58654785
267297,2249.04663086
267300,1378.76220703
267304,2026.23852539
267309,1326.50927734
267312,1387.14709473
267314,1265.56298828
267319,1243.31970215
267336,2956.49511719
267342,1381.95910645
267345,1069.0090332
267347,1501.83447266
267349,2423.13989258
267354,1298.7598877
267357,6550.77246094
267361,1441.69580078
267365,3364.79199219
267370,3433.20556641
267371,1062.16833496
267376,3000.72998047
267379,2238.42382812
267381,2088.96777344
267383,2541.42529297
267386,1065.61291504
267393,2050.70800781
267394,2937.7121582
267397,2611.79150391
267398,2428.15625
267404,2051.01782227
267407,1484.93371582
267409,1161.66772461
267416,1446.66564941
267418,1964.86071777
267426,1502.1237793
267431,5628.17773438
267432,3235.60180664
267441,3541.27172852
267443,4140.58886719
267446,4823.51611328
267455,1349.14489746
267464,3061.57202148
267468,1647.55041504
267477,1676.5098877
267480,4441.58886719
267483,1963.59716797
267489,6942.44580078
267490,4100.65136719
267492,1652.09204102
267497,2032.52941895
267500,18335.6523438
267501,1564.9473877
267508,1768.52807617
267510,1309.69348145
267518,4761.56787109
267520,1749.9564209
267529,5046.02832031
267530,1052.26696777
267531,6868.16943359
267537,927.80480957
267546,2450.47021484
267552,2202.41333008
267553,865.812255859
267558,2142.45214844
267561,4950.02929688
267570,667.264282227
267574,3905.30834961
267579,1523.73071289
267589,2792.49023438
267600,1458.64404297
267603,4388.20214844
267608,4932.14648438
267618,1308.76074219
267619,2015.1809082
267624,1153.60522461
267630,5285.48974609
267642,1294.67272949
267643,1327.11352539
267645,1562.70068359
267654,2168.6640625
267656,3046.97900391
267657,2395.40869141
267659,926.88458252
267666,2132.63256836
267669,1920.94238281
267672,1156.27392578
267673,1317.56469727
267675,1316.45996094
267676,1627.17614746
267698,2183.5637207
267700,1361.85144043
267705,2803.55615234
267710,4087.3918457
267712,873.587097168
267717,2853.57788086
267719,1132.35290527
267732,5078.14111328
267737,3773.74316406
267741,3767.58691406
267753,1466.61437988
267757,2165.53930664
267761,2410.32324219
267766,4609.41308594
267767,3163.99072266
267768,1324.27392578
267769,2728.42529297
267770,1929.85437012
267783,700.981628418
267807,1966.98864746
267808,2854.79589844
267812,4519.73339844
267820,1762.25585938
267822,2910.29248047
267836,1261.41796875
267839,1041.10668945
267842,6680.64404297
267845,2986.80297852
267846,1933.64306641
267848,1345.50927734
267850,3229.01733398
267851,2444.02172852
267863,2905.01293945
267866,837.581726074
267873,2806.84277344
267874,1318.66894531
267877,5043.74755859
267880,1523.3223877
267882,1559.96911621
267883,1208.85144043
267884,1172.24291992
267888,4886.28857422
267901,4564.87988281
267903,5377.04003906
267904,1091.24108887
267914,1691.24279785
267927,2470.62817383
267934,2433.81884766
267935,1465.47070312
267937,1627.10705566
267939,1604.42285156
267943,1817.57946777
267947,5916.66796875
267949,2428.33349609
267950,1151.88037109
267952,15232.0771484
267961,1968.6081543
267972,2123.30566406
267973,1100.97668457
267974,2703.23388672
267975,3747.26220703
267982,1406.26904297
267984,1371.92858887
267990,1251.69287109
267994,1112.4095459
268004,4331.40673828
268008,1760.56176758
268011,1950.07397461
268018,1531.34594727
268020,4621.78222656
268023,3399.28051758
268032,4134.56347656
268036,2007.49572754
268052,4437.28759766
268053,2286.67089844
268056,1105.54309082
268059,8410.94921875
268062,2473.1328125
268063,1938.91040039
268064,2000.4342041
268066,2005.37658691
268069,932.70904541
268079,2226.93334961
268082,2658.93676758
268087,879.46105957
268092,1844.66137695
268115,2088.62915039
268118,1114.65344238
268121,1457.91955566
268124,3501.44042969
268126,1594.60986328
268127,1287.39501953
268130,954.180847168
268133,5081.00390625
268134,2881.22412109
268138,4663.38720703
268142,11254.0419922
268144,861.24786377
268152,1017.21789551
268158,1369.42211914
268160,2259.60595703
268163,2670.52246094
268169,1148.05615234
268183,1123.77770996
268184,1309.00354004
268186,1668.2109375
268188,2517.74047852
268189,2611.43286133
268192,1446.43457031
268195,1170.89099121
268200,3104.61083984
268202,1376.18481445
268205,7084.16845703
268209,4081.99291992
268215,1350.2545166
268216,2431.23706055
268221,3642.28662109
268225,3665.35424805
268226,2159.20117188
268235,2706.65820312
268236,1651.06591797
268255,2953.33325195
268258,2516.97338867
268260,1618.84960938
268275,2929.22021484
268278,1305.0802002
268281,1135.94604492
268282,3039.27392578
268283,2999.92016602
268288,2019.61364746
268290,2715.1730957
268291,2041.67871094
268308,2060.07446289
268314,3318.67138672
268315,2060.14916992
268322,3540.37695312
268323,2693.56030273
268324,2624.16015625
268325,1548.82531738
268327,996.177001953
268330,4469.78710938
268331,6067.12402344
268333,1128.46496582
268344,1131.80334473
268348,2645.69384766
268353,1807.70361328
268355,1319.07019043
268356,1027.78479004
268357,1171.58691406
268358,1353.71704102
268372,1043.56542969
268376,1013.23956299
268381,1800.77026367
